choice, accuracy, solution,  reward, cumulative_reward, rt,  total_trial_time, iti, cp_with_slow_fast
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266650915145874023e+00,8.898833036422729492e+00,7.279120259396039128e-01,-1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,4.600000000000000000e+01,2.658262252807617188e-01,1.651371002197265625e+00,3.963574367019945255e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,1.049089431762695312e-02,5.677681922912597656e+00,5.572692190521284505e-01,-2.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.010000000000000000e+02,1.716380119323730469e-01,1.483398914337158203e+00,3.242813187871039227e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,1.630000000000000000e+02,4.423611164093017578e-01,2.150801897048950195e+00,7.247649874405348580e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,2.180000000000000000e+02,4.125249385833740234e-01,1.998520135879516602e+00,5.901156379293952536e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,2.770000000000000000e+02,3.295049667358398438e-01,1.657214879989624023e+00,3.309193704383620038e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,3.340000000000000000e+02,4.642069339752197266e-01,5.010546922683715820e+00,4.414157138156004634e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,3.980000000000000000e+02,2.040278911590576172e-01,1.906512975692749023e+00,7.143376481658114674e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,4.510000000000000000e+02,3.450639247894287109e-01,1.822728157043457031e+00,4.872815806932317417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,4.940000000000000000e+02,2.637598514556884766e-01,1.784379959106445312e+00,5.216574541251978170e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,5.390000000000000000e+02,1.643788814544677734e-01,1.557847976684570312e+00,3.962160732176659983e-01,0.000000000000000000e+00
