choice, rt, cp, accuracy
0.000000000000000000e+00,4.778349399566650391e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.305250644683837891e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.303921222686767578e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.885199546813964844e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.426410198211669922e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.073511123657226562e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.959109783172607422e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.012320995330810547e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.399538993835449219e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.674789428710937500e-01,0.000000000000000000e+00,1.000000000000000000e+00
