choice, accuracy, solution,  reward, cumulative_reward, rt,  total_trial_time, iti, cp_with_slow_fast, high_val_cue
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,5.400000000000000000e+01,7.268691062927246094e-01,2.252375841140747070e+00,5.204579646007235771e-01,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,1.090000000000000000e+02,3.102130889892578125e-01,2.045941829681396484e+00,7.328809576962211914e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,1.710000000000000000e+02,2.501049041748046875e-01,1.713483095169067383e+00,4.634030508452546826e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,2.260000000000000000e+02,3.112089633941650391e-01,1.952867031097412109e+00,6.493795613956344637e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.670000000000000000e+02,2.926020622253417969e-01,1.626457929611206055e+00,3.428914604416170020e-01,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,3.090000000000000000e+02,6.016709804534912109e-01,3.560276031494140625e+00,5.862904054916491248e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,3.450000000000000000e+02,2.473897933959960938e-01,1.938763141632080078e+00,6.916064036090016076e-01,0.000000000000000000e+00,1.120000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,3.980000000000000000e+02,4.260568618774414062e-01,1.682767868041992188e+00,2.748547441692208437e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,4.540000000000000000e+02,5.248649120330810547e-01,2.105998992919921875e+00,5.971578714093290774e-01,0.000000000000000000e+00,1.120000000000000000e+02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,5.090000000000000000e+02,3.859050273895263672e-01,2.070711851119995117e+00,7.011529124445680106e-01,0.000000000000000000e+00,1.120000000000000000e+02
