t1_baseReward, t2_baseReward, ssd, changepoint, rewardDelta, muRewardDelta, sigma
1,0,nan,1,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
1,0,nan,0,1,1,0
