r_t1, r_t2, c_prob, cp, obs_cp
50.637735,0.000000,1.000000,0.000000,0.000000
46.513909,0.000000,1.000000,0.000000,0.000000
43.303253,0.000000,1.000000,0.000000,0.000000
49.940632,0.000000,1.000000,0.000000,0.000000
64.441078,0.000000,1.000000,0.000000,0.000000
52.869643,0.000000,1.000000,0.000000,0.000000
44.698470,0.000000,1.000000,0.000000,0.000000
52.902888,0.000000,1.000000,0.000000,0.000000
54.597833,0.000000,1.000000,0.000000,0.000000
49.458906,0.000000,1.000000,0.000000,0.000000
57.826565,0.000000,1.000000,0.000000,0.000000
48.582025,0.000000,1.000000,0.000000,0.000000
48.843763,0.000000,1.000000,0.000000,0.000000
38.953321,0.000000,1.000000,0.000000,0.000000
35.797081,0.000000,1.000000,0.000000,0.000000
0.000000,52.618840,1.000000,1.000000,1.000000
0.000000,46.290144,1.000000,0.000000,0.000000
0.000000,52.783422,1.000000,0.000000,0.000000
0.000000,52.180798,1.000000,0.000000,0.000000
0.000000,60.457674,1.000000,0.000000,0.000000
0.000000,41.153482,1.000000,0.000000,0.000000
0.000000,44.927684,1.000000,0.000000,0.000000
0.000000,49.707330,1.000000,0.000000,0.000000
0.000000,50.652331,1.000000,0.000000,0.000000
0.000000,53.692549,1.000000,0.000000,0.000000
0.000000,45.069239,1.000000,0.000000,0.000000
0.000000,53.652795,1.000000,0.000000,0.000000
0.000000,55.518063,1.000000,0.000000,0.000000
0.000000,39.364517,1.000000,0.000000,0.000000
0.000000,49.953153,1.000000,0.000000,0.000000
0.000000,31.240946,1.000000,0.000000,0.000000
0.000000,52.674558,1.000000,0.000000,0.000000
0.000000,47.003369,1.000000,0.000000,0.000000
49.978257,0.000000,1.000000,1.000000,1.000000
50.966398,0.000000,1.000000,0.000000,0.000000
51.841694,0.000000,1.000000,0.000000,0.000000
41.560836,0.000000,1.000000,0.000000,0.000000
36.082219,0.000000,1.000000,0.000000,0.000000
37.409285,0.000000,1.000000,0.000000,0.000000
57.902312,0.000000,1.000000,0.000000,0.000000
40.197518,0.000000,1.000000,0.000000,0.000000
64.432627,0.000000,1.000000,0.000000,0.000000
46.987626,0.000000,1.000000,0.000000,0.000000
41.646962,0.000000,1.000000,0.000000,0.000000
56.337423,0.000000,1.000000,0.000000,0.000000
45.250531,0.000000,1.000000,0.000000,0.000000
75.509916,0.000000,1.000000,0.000000,0.000000
64.352062,0.000000,1.000000,0.000000,0.000000
64.919408,0.000000,1.000000,0.000000,0.000000
0.000000,61.805401,1.000000,1.000000,1.000000
0.000000,47.712443,1.000000,0.000000,0.000000
0.000000,49.575381,1.000000,0.000000,0.000000
0.000000,39.981115,1.000000,0.000000,0.000000
0.000000,36.712877,1.000000,0.000000,0.000000
0.000000,42.611392,1.000000,0.000000,0.000000
0.000000,59.019196,1.000000,0.000000,0.000000
0.000000,48.054583,1.000000,0.000000,0.000000
0.000000,41.196894,1.000000,0.000000,0.000000
0.000000,71.266499,1.000000,0.000000,0.000000
0.000000,39.440416,1.000000,0.000000,0.000000
0.000000,52.296748,1.000000,0.000000,0.000000
0.000000,53.927408,1.000000,0.000000,0.000000
0.000000,43.465616,1.000000,0.000000,0.000000
0.000000,50.436734,1.000000,0.000000,0.000000
0.000000,33.149542,1.000000,0.000000,0.000000
0.000000,39.128999,1.000000,0.000000,0.000000
0.000000,50.296732,1.000000,0.000000,0.000000
0.000000,51.489947,1.000000,0.000000,0.000000
0.000000,40.191888,1.000000,0.000000,0.000000
0.000000,43.952962,1.000000,0.000000,0.000000
0.000000,70.762363,1.000000,0.000000,0.000000
43.991257,0.000000,1.000000,1.000000,1.000000
52.937992,0.000000,1.000000,0.000000,0.000000
60.554794,0.000000,1.000000,0.000000,0.000000
48.076141,0.000000,1.000000,0.000000,0.000000
53.927863,0.000000,1.000000,0.000000,0.000000
64.480756,0.000000,1.000000,0.000000,0.000000
49.720145,0.000000,1.000000,0.000000,0.000000
63.284450,0.000000,1.000000,0.000000,0.000000
52.352183,0.000000,1.000000,0.000000,0.000000
32.840933,0.000000,1.000000,0.000000,0.000000
56.985124,0.000000,1.000000,0.000000,0.000000
55.666974,0.000000,1.000000,0.000000,0.000000
68.643507,0.000000,1.000000,0.000000,0.000000
51.239865,0.000000,1.000000,0.000000,0.000000
66.774035,0.000000,1.000000,0.000000,0.000000
51.322542,0.000000,1.000000,0.000000,0.000000
45.456158,0.000000,1.000000,0.000000,0.000000
40.604969,0.000000,1.000000,0.000000,0.000000
33.102000,0.000000,1.000000,0.000000,0.000000
40.571988,0.000000,1.000000,0.000000,0.000000
53.776072,0.000000,1.000000,0.000000,0.000000
35.156647,0.000000,1.000000,0.000000,0.000000
57.589718,0.000000,1.000000,0.000000,0.000000
0.000000,47.967086,1.000000,1.000000,1.000000
0.000000,30.424282,1.000000,0.000000,0.000000
0.000000,41.984862,1.000000,0.000000,0.000000
0.000000,47.500663,1.000000,0.000000,0.000000
0.000000,36.712480,1.000000,0.000000,0.000000
0.000000,58.011862,1.000000,0.000000,0.000000
0.000000,49.786373,1.000000,0.000000,0.000000
0.000000,39.814263,1.000000,0.000000,0.000000
0.000000,31.076965,1.000000,0.000000,0.000000
0.000000,50.794848,1.000000,0.000000,0.000000
0.000000,45.644771,1.000000,0.000000,0.000000
0.000000,40.942385,1.000000,0.000000,0.000000
0.000000,60.106034,1.000000,0.000000,0.000000
45.146767,0.000000,1.000000,1.000000,1.000000
53.305911,0.000000,1.000000,0.000000,0.000000
43.936849,0.000000,1.000000,0.000000,0.000000
29.429564,0.000000,1.000000,0.000000,0.000000
48.877356,0.000000,1.000000,0.000000,0.000000
67.822845,0.000000,1.000000,0.000000,0.000000
54.097951,0.000000,1.000000,0.000000,0.000000
30.105270,0.000000,1.000000,0.000000,0.000000
33.548055,0.000000,1.000000,0.000000,0.000000
39.533437,0.000000,1.000000,0.000000,0.000000
56.790077,0.000000,1.000000,0.000000,0.000000
49.875517,0.000000,1.000000,0.000000,0.000000
52.321240,0.000000,1.000000,0.000000,0.000000
43.198569,0.000000,1.000000,0.000000,0.000000
28.389613,0.000000,1.000000,0.000000,0.000000
35.942207,0.000000,1.000000,0.000000,0.000000
58.952654,0.000000,1.000000,0.000000,0.000000
18.732997,0.000000,1.000000,0.000000,0.000000
42.197393,0.000000,1.000000,0.000000,0.000000
0.000000,35.084401,1.000000,1.000000,1.000000
0.000000,44.408292,1.000000,0.000000,0.000000
0.000000,39.457931,1.000000,0.000000,0.000000
0.000000,49.336950,1.000000,0.000000,0.000000
0.000000,52.902027,1.000000,0.000000,0.000000
0.000000,58.823885,1.000000,0.000000,0.000000
0.000000,55.061116,1.000000,0.000000,0.000000
0.000000,40.015766,1.000000,0.000000,0.000000
0.000000,57.022080,1.000000,0.000000,0.000000
0.000000,49.492370,1.000000,0.000000,0.000000
0.000000,49.352568,1.000000,0.000000,0.000000
0.000000,36.849125,1.000000,0.000000,0.000000
0.000000,57.299070,1.000000,0.000000,0.000000
0.000000,43.275611,1.000000,0.000000,0.000000
0.000000,58.833189,1.000000,0.000000,0.000000
0.000000,48.681736,1.000000,0.000000,0.000000
0.000000,47.441521,1.000000,0.000000,0.000000
0.000000,52.170357,1.000000,0.000000,0.000000
0.000000,69.675555,1.000000,0.000000,0.000000
0.000000,66.394016,1.000000,0.000000,0.000000
0.000000,39.017090,1.000000,0.000000,0.000000
0.000000,49.076950,1.000000,0.000000,0.000000
0.000000,23.693632,1.000000,0.000000,0.000000
0.000000,37.718071,1.000000,0.000000,0.000000
0.000000,49.237781,1.000000,0.000000,0.000000
52.778520,0.000000,1.000000,1.000000,1.000000
65.273081,0.000000,1.000000,0.000000,0.000000
40.239534,0.000000,1.000000,0.000000,0.000000
42.234064,0.000000,1.000000,0.000000,0.000000
52.365381,0.000000,1.000000,0.000000,0.000000
44.071990,0.000000,1.000000,0.000000,0.000000
30.516913,0.000000,1.000000,0.000000,0.000000
53.792349,0.000000,1.000000,0.000000,0.000000
53.390429,0.000000,1.000000,0.000000,0.000000
57.349742,0.000000,1.000000,0.000000,0.000000
0.000000,45.934734,1.000000,1.000000,1.000000
0.000000,34.494828,1.000000,0.000000,0.000000
0.000000,53.038995,1.000000,0.000000,0.000000
0.000000,66.206405,1.000000,0.000000,0.000000
0.000000,56.843063,1.000000,0.000000,0.000000
0.000000,46.284723,1.000000,0.000000,0.000000
0.000000,52.352549,1.000000,0.000000,0.000000
0.000000,67.058069,1.000000,0.000000,0.000000
0.000000,25.328009,1.000000,0.000000,0.000000
0.000000,43.688619,1.000000,0.000000,0.000000
0.000000,45.013853,1.000000,0.000000,0.000000
0.000000,42.921252,1.000000,0.000000,0.000000
0.000000,59.304234,1.000000,0.000000,0.000000
0.000000,52.310169,1.000000,0.000000,0.000000
0.000000,59.637496,1.000000,0.000000,0.000000
0.000000,50.515729,1.000000,0.000000,0.000000
0.000000,37.793742,1.000000,0.000000,0.000000
0.000000,51.531389,1.000000,0.000000,0.000000
0.000000,71.301839,1.000000,0.000000,0.000000
0.000000,64.443736,1.000000,0.000000,0.000000
71.771729,0.000000,1.000000,1.000000,1.000000
61.199548,0.000000,1.000000,0.000000,0.000000
52.562502,0.000000,1.000000,0.000000,0.000000
61.856037,0.000000,1.000000,0.000000,0.000000
41.175410,0.000000,1.000000,0.000000,0.000000
47.060417,0.000000,1.000000,0.000000,0.000000
39.535421,0.000000,1.000000,0.000000,0.000000
68.924158,0.000000,1.000000,0.000000,0.000000
47.610325,0.000000,1.000000,0.000000,0.000000
33.211027,0.000000,1.000000,0.000000,0.000000
53.373419,0.000000,1.000000,0.000000,0.000000
55.511426,0.000000,1.000000,0.000000,0.000000
43.869816,0.000000,1.000000,0.000000,0.000000
0.000000,43.751116,1.000000,1.000000,1.000000
0.000000,33.508489,1.000000,0.000000,0.000000
0.000000,36.998031,1.000000,0.000000,0.000000
0.000000,37.139667,1.000000,0.000000,0.000000
