r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.879605,0.000000,1.000000,1.000000,0.000000,0.000000
2.181408,0.000000,1.000000,1.000000,0.000000,0.000000
1.943700,0.000000,1.000000,1.000000,0.000000,0.000000
3.811721,0.000000,1.000000,1.000000,0.000000,0.000000
1.441777,0.000000,1.000000,1.000000,0.000000,0.000000
2.184197,0.000000,1.000000,1.000000,0.000000,0.000000
3.146498,0.000000,1.000000,1.000000,0.000000,0.000000
3.235110,0.000000,1.000000,1.000000,0.000000,0.000000
5.229804,0.000000,1.000000,1.000000,0.000000,0.000000
4.698160,0.000000,1.000000,1.000000,0.000000,0.000000
3.663482,0.000000,1.000000,1.000000,0.000000,0.000000
2.675481,0.000000,1.000000,1.000000,0.000000,0.000000
4.036677,0.000000,1.000000,1.000000,0.000000,0.000000
4.599534,0.000000,1.000000,1.000000,0.000000,0.000000
3.694520,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.706293,1.000000,0.000000,1.000000,1.000000
0.000000,5.208151,1.000000,0.000000,0.000000,0.000000
0.000000,4.976854,1.000000,0.000000,0.000000,0.000000
0.000000,2.306349,1.000000,0.000000,0.000000,0.000000
0.000000,3.721971,1.000000,0.000000,0.000000,0.000000
0.000000,3.551059,1.000000,0.000000,0.000000,0.000000
0.000000,1.528284,1.000000,0.000000,0.000000,0.000000
0.000000,3.129578,1.000000,0.000000,0.000000,0.000000
0.000000,2.305082,1.000000,0.000000,0.000000,0.000000
0.000000,4.450736,1.000000,0.000000,0.000000,0.000000
0.000000,3.096812,1.000000,0.000000,0.000000,0.000000
0.000000,3.115072,1.000000,0.000000,0.000000,0.000000
0.000000,2.150199,1.000000,0.000000,0.000000,0.000000
0.000000,2.987699,1.000000,0.000000,0.000000,0.000000
0.000000,2.549475,1.000000,0.000000,0.000000,0.000000
0.000000,4.102689,1.000000,0.000000,0.000000,0.000000
3.703773,0.000000,1.000000,1.000000,1.000000,1.000000
4.074709,0.000000,1.000000,1.000000,0.000000,0.000000
2.990309,0.000000,1.000000,1.000000,0.000000,0.000000
1.334999,0.000000,1.000000,1.000000,0.000000,0.000000
3.853731,0.000000,1.000000,1.000000,0.000000,0.000000
4.506007,0.000000,1.000000,1.000000,0.000000,0.000000
2.275103,0.000000,1.000000,1.000000,0.000000,0.000000
3.824274,0.000000,1.000000,1.000000,0.000000,0.000000
3.991227,0.000000,1.000000,1.000000,0.000000,0.000000
2.838225,0.000000,1.000000,1.000000,0.000000,0.000000
1.968867,0.000000,1.000000,1.000000,0.000000,0.000000
3.606805,0.000000,1.000000,1.000000,0.000000,0.000000
2.481463,0.000000,1.000000,1.000000,0.000000,0.000000
0.944308,0.000000,1.000000,1.000000,0.000000,0.000000
3.453574,0.000000,1.000000,1.000000,0.000000,0.000000
4.487107,0.000000,1.000000,1.000000,0.000000,0.000000
2.946081,0.000000,1.000000,1.000000,0.000000,0.000000
3.692133,0.000000,1.000000,1.000000,0.000000,0.000000
3.681847,0.000000,1.000000,1.000000,0.000000,0.000000
3.234034,0.000000,1.000000,1.000000,0.000000,0.000000
0.614595,0.000000,1.000000,1.000000,0.000000,0.000000
4.082769,0.000000,1.000000,1.000000,0.000000,0.000000
1.376626,0.000000,1.000000,1.000000,0.000000,0.000000
2.308343,0.000000,1.000000,1.000000,0.000000,0.000000
2.381714,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.596404,1.000000,0.000000,1.000000,1.000000
0.000000,4.119014,1.000000,0.000000,0.000000,0.000000
0.000000,2.772794,1.000000,0.000000,0.000000,0.000000
0.000000,3.143548,1.000000,0.000000,0.000000,0.000000
0.000000,1.437391,1.000000,0.000000,0.000000,0.000000
0.000000,1.549830,1.000000,0.000000,0.000000,0.000000
0.000000,2.186123,1.000000,0.000000,0.000000,0.000000
0.000000,3.391168,1.000000,0.000000,0.000000,0.000000
0.000000,3.580560,1.000000,0.000000,0.000000,0.000000
0.000000,3.524973,1.000000,0.000000,0.000000,0.000000
0.000000,2.565507,1.000000,0.000000,0.000000,0.000000
