r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
4.516463,0.000000,1.000000,1.000000,0.000000,0.000000
3.778080,0.000000,1.000000,1.000000,0.000000,0.000000
4.168874,0.000000,1.000000,1.000000,0.000000,0.000000
4.485814,0.000000,1.000000,1.000000,0.000000,0.000000
4.063201,0.000000,1.000000,1.000000,0.000000,0.000000
3.660848,0.000000,1.000000,1.000000,0.000000,0.000000
2.756178,0.000000,1.000000,1.000000,0.000000,0.000000
3.594052,0.000000,1.000000,1.000000,0.000000,0.000000
3.146267,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.009562,1.000000,0.000000,1.000000,1.000000
0.000000,3.508030,1.000000,0.000000,0.000000,0.000000
0.000000,2.181574,1.000000,0.000000,0.000000,0.000000
0.000000,2.496010,1.000000,0.000000,0.000000,0.000000
0.000000,2.154980,1.000000,0.000000,0.000000,0.000000
0.000000,0.863353,1.000000,0.000000,0.000000,0.000000
0.000000,1.575401,1.000000,0.000000,0.000000,0.000000
0.000000,3.205184,1.000000,0.000000,0.000000,0.000000
0.000000,2.457895,1.000000,0.000000,0.000000,0.000000
0.000000,2.349475,1.000000,0.000000,0.000000,0.000000
0.000000,3.057107,1.000000,0.000000,0.000000,0.000000
0.000000,4.530078,1.000000,0.000000,0.000000,0.000000
1.922549,0.000000,1.000000,1.000000,1.000000,1.000000
2.641547,0.000000,1.000000,1.000000,0.000000,0.000000
3.181302,0.000000,1.000000,1.000000,0.000000,0.000000
1.188725,0.000000,1.000000,1.000000,0.000000,0.000000
2.126993,0.000000,1.000000,1.000000,0.000000,0.000000
2.855718,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.552621,1.000000,0.000000,1.000000,1.000000
0.000000,1.481158,1.000000,0.000000,0.000000,0.000000
0.000000,3.344799,1.000000,0.000000,0.000000,0.000000
0.000000,4.632062,1.000000,0.000000,0.000000,0.000000
0.000000,3.478918,1.000000,0.000000,0.000000,0.000000
0.000000,3.622408,1.000000,0.000000,0.000000,0.000000
1.201271,0.000000,1.000000,1.000000,1.000000,1.000000
2.340989,0.000000,1.000000,1.000000,0.000000,0.000000
5.578903,0.000000,1.000000,1.000000,0.000000,0.000000
2.365686,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,1.876156,1.000000,0.000000,1.000000,1.000000
0.000000,2.825890,1.000000,0.000000,0.000000,0.000000
0.000000,2.441041,1.000000,0.000000,0.000000,0.000000
0.000000,2.426586,1.000000,0.000000,0.000000,0.000000
0.000000,2.945515,1.000000,0.000000,0.000000,0.000000
0.000000,2.222057,1.000000,0.000000,0.000000,0.000000
0.000000,2.442415,1.000000,0.000000,0.000000,0.000000
0.000000,4.920510,1.000000,0.000000,0.000000,0.000000
0.000000,2.475977,1.000000,0.000000,0.000000,0.000000
0.000000,2.642343,1.000000,0.000000,0.000000,0.000000
0.000000,4.387543,1.000000,0.000000,0.000000,0.000000
0.000000,4.348344,1.000000,0.000000,0.000000,0.000000
0.000000,2.761059,1.000000,0.000000,0.000000,0.000000
2.856060,0.000000,1.000000,1.000000,1.000000,1.000000
3.563684,0.000000,1.000000,1.000000,0.000000,0.000000
3.430024,0.000000,1.000000,1.000000,0.000000,0.000000
0.799674,0.000000,1.000000,1.000000,0.000000,0.000000
0.877714,0.000000,1.000000,1.000000,0.000000,0.000000
2.901089,0.000000,1.000000,1.000000,0.000000,0.000000
3.172076,0.000000,1.000000,1.000000,0.000000,0.000000
3.405651,0.000000,1.000000,1.000000,0.000000,0.000000
3.645576,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,2.465048,1.000000,0.000000,1.000000,1.000000
0.000000,2.313610,1.000000,0.000000,0.000000,0.000000
0.000000,1.778822,1.000000,0.000000,0.000000,0.000000
0.000000,4.777385,1.000000,0.000000,0.000000,0.000000
3.694393,0.000000,1.000000,1.000000,1.000000,1.000000
4.128689,0.000000,1.000000,1.000000,0.000000,0.000000
3.799504,0.000000,1.000000,1.000000,0.000000,0.000000
4.334700,0.000000,1.000000,1.000000,0.000000,0.000000
2.565412,0.000000,1.000000,1.000000,0.000000,0.000000
1.957853,0.000000,1.000000,1.000000,0.000000,0.000000
2.139539,0.000000,1.000000,1.000000,0.000000,0.000000
3.138071,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.274623,1.000000,0.000000,1.000000,1.000000
0.000000,3.046676,1.000000,0.000000,0.000000,0.000000
0.000000,2.558184,1.000000,0.000000,0.000000,0.000000
0.000000,4.249490,1.000000,0.000000,0.000000,0.000000
0.000000,2.927720,1.000000,0.000000,0.000000,0.000000
0.000000,1.345130,1.000000,0.000000,0.000000,0.000000
0.000000,2.527216,1.000000,0.000000,0.000000,0.000000
0.000000,3.317957,1.000000,0.000000,0.000000,0.000000
2.754277,0.000000,1.000000,1.000000,1.000000,1.000000
2.712974,0.000000,1.000000,1.000000,0.000000,0.000000
1.763763,0.000000,1.000000,1.000000,0.000000,0.000000
3.181372,0.000000,1.000000,1.000000,0.000000,0.000000
3.201156,0.000000,1.000000,1.000000,0.000000,0.000000
2.829946,0.000000,1.000000,1.000000,0.000000,0.000000
4.046013,0.000000,1.000000,1.000000,0.000000,0.000000
2.735865,0.000000,1.000000,1.000000,0.000000,0.000000
