r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.209246,0.000000,1.000000,1.000000,0.000000,0.000000
1.541748,0.000000,1.000000,1.000000,0.000000,0.000000
2.288877,0.000000,1.000000,1.000000,0.000000,0.000000
1.724569,0.000000,1.000000,1.000000,0.000000,0.000000
3.026108,0.000000,1.000000,1.000000,0.000000,0.000000
3.569281,0.000000,1.000000,1.000000,0.000000,0.000000
1.570693,0.000000,1.000000,1.000000,0.000000,0.000000
4.874682,0.000000,1.000000,1.000000,0.000000,0.000000
1.121327,0.000000,1.000000,1.000000,0.000000,0.000000
2.108222,0.000000,1.000000,1.000000,0.000000,0.000000
2.536737,0.000000,1.000000,1.000000,0.000000,0.000000
3.038470,0.000000,1.000000,1.000000,0.000000,0.000000
3.008075,0.000000,1.000000,1.000000,0.000000,0.000000
3.522245,0.000000,1.000000,1.000000,0.000000,0.000000
4.307908,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.824143,1.000000,0.000000,1.000000,1.000000
0.000000,5.032639,1.000000,0.000000,0.000000,0.000000
0.000000,3.168801,1.000000,0.000000,0.000000,0.000000
0.000000,1.222985,1.000000,0.000000,0.000000,0.000000
0.000000,3.826461,1.000000,0.000000,0.000000,0.000000
0.000000,4.368308,1.000000,0.000000,0.000000,0.000000
0.000000,3.157500,1.000000,0.000000,0.000000,0.000000
0.000000,0.801363,1.000000,0.000000,0.000000,0.000000
0.000000,4.143282,1.000000,0.000000,0.000000,0.000000
0.000000,2.097984,1.000000,0.000000,0.000000,0.000000
0.000000,1.374829,1.000000,0.000000,0.000000,0.000000
0.000000,2.412854,1.000000,0.000000,0.000000,0.000000
0.000000,3.616442,1.000000,0.000000,0.000000,0.000000
0.000000,2.798866,1.000000,0.000000,0.000000,0.000000
0.000000,2.819293,1.000000,0.000000,0.000000,0.000000
0.000000,5.306273,1.000000,0.000000,0.000000,0.000000
4.330966,0.000000,1.000000,1.000000,1.000000,1.000000
3.150339,0.000000,1.000000,1.000000,0.000000,0.000000
1.343451,0.000000,1.000000,1.000000,0.000000,0.000000
1.750057,0.000000,1.000000,1.000000,0.000000,0.000000
2.365107,0.000000,1.000000,1.000000,0.000000,0.000000
3.757607,0.000000,1.000000,1.000000,0.000000,0.000000
3.248363,0.000000,1.000000,1.000000,0.000000,0.000000
2.241680,0.000000,1.000000,1.000000,0.000000,0.000000
3.396086,0.000000,1.000000,1.000000,0.000000,0.000000
3.925762,0.000000,1.000000,1.000000,0.000000,0.000000
2.995116,0.000000,1.000000,1.000000,0.000000,0.000000
2.825232,0.000000,1.000000,1.000000,0.000000,0.000000
2.603074,0.000000,1.000000,1.000000,0.000000,0.000000
1.894295,0.000000,1.000000,1.000000,0.000000,0.000000
4.710799,0.000000,1.000000,1.000000,0.000000,0.000000
4.588454,0.000000,1.000000,1.000000,0.000000,0.000000
2.271807,0.000000,1.000000,1.000000,0.000000,0.000000
2.337983,0.000000,1.000000,1.000000,0.000000,0.000000
2.030599,0.000000,1.000000,1.000000,0.000000,0.000000
3.211368,0.000000,1.000000,1.000000,0.000000,0.000000
4.260358,0.000000,1.000000,1.000000,0.000000,0.000000
2.957509,0.000000,1.000000,1.000000,0.000000,0.000000
2.234412,0.000000,1.000000,1.000000,0.000000,0.000000
3.473288,0.000000,1.000000,1.000000,0.000000,0.000000
2.865612,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.750655,1.000000,0.000000,1.000000,1.000000
0.000000,2.406618,1.000000,0.000000,0.000000,0.000000
0.000000,3.677946,1.000000,0.000000,0.000000,0.000000
0.000000,4.216264,1.000000,0.000000,0.000000,0.000000
0.000000,4.050462,1.000000,0.000000,0.000000,0.000000
0.000000,3.445092,1.000000,0.000000,0.000000,0.000000
0.000000,3.039775,1.000000,0.000000,0.000000,0.000000
0.000000,2.164499,1.000000,0.000000,0.000000,0.000000
0.000000,2.096036,1.000000,0.000000,0.000000,0.000000
0.000000,0.336481,1.000000,0.000000,0.000000,0.000000
0.000000,3.410722,1.000000,0.000000,0.000000,0.000000
0.000000,3.357714,1.000000,0.000000,0.000000,0.000000
0.000000,3.497755,1.000000,0.000000,0.000000,0.000000
0.000000,3.565562,1.000000,0.000000,0.000000,0.000000
0.000000,3.956722,1.000000,0.000000,0.000000,0.000000
0.000000,4.063664,1.000000,0.000000,0.000000,0.000000
0.000000,3.485756,1.000000,0.000000,0.000000,0.000000
0.000000,2.499592,1.000000,0.000000,0.000000,0.000000
0.000000,4.015061,1.000000,0.000000,0.000000,0.000000
3.567137,0.000000,1.000000,1.000000,1.000000,1.000000
2.338348,0.000000,1.000000,1.000000,0.000000,0.000000
3.403417,0.000000,1.000000,1.000000,0.000000,0.000000
2.928306,0.000000,1.000000,1.000000,0.000000,0.000000
2.849733,0.000000,1.000000,1.000000,0.000000,0.000000
2.137509,0.000000,1.000000,1.000000,0.000000,0.000000
1.183229,0.000000,1.000000,1.000000,0.000000,0.000000
4.232914,0.000000,1.000000,1.000000,0.000000,0.000000
3.040145,0.000000,1.000000,1.000000,0.000000,0.000000
2.238841,0.000000,1.000000,1.000000,0.000000,0.000000
2.530657,0.000000,1.000000,1.000000,0.000000,0.000000
3.138345,0.000000,1.000000,1.000000,0.000000,0.000000
2.544030,0.000000,1.000000,1.000000,0.000000,0.000000
1.191106,0.000000,1.000000,1.000000,0.000000,0.000000
