test
[[57.57590043  0.        ]
 [49.54776284 45.4009201 ]
 [44.6551781  61.38350476]
 [45.39456818 44.36826742]
 [41.73413256 47.21693759]
 [53.83185292 48.95667623]
 [63.23027079 68.71514268]
 [59.81920857 46.57913939]
 [53.10645956 46.41556092]
 [36.58676935 56.46362865]
 [59.96115426 40.02721295]
 [57.83383784 42.56097484]
 [56.51473924 58.46334221]
 [45.1307459  57.5627019 ]
 [53.73764586 69.81822606]
 [60.5674692  58.70778198]
 [ 0.         57.12953882]
 [41.49467214 49.78710636]
 [44.16696566  0.        ]
 [51.19891568  0.        ]
 [40.18825106 49.39817574]
 [41.64927167 59.51409413]
 [40.55601494 57.39101125]
 [55.9287969  47.99220468]
 [46.56235782 58.16434084]
 [72.59289204 55.44157943]
 [52.70269795 61.56937097]
 [43.60917234  0.        ]
 [48.01895067 36.26942619]
 [50.2373618  61.39471378]
 [50.07755742 42.74671449]
 [48.59098362  0.        ]
 [38.70263891  0.        ]
 [57.64751601 59.02141102]
 [59.46811867 54.07528047]
 [39.43569524 37.66498456]
 [46.47087803 59.02677758]
 [63.40292561 54.37101265]
 [44.12686284 50.36311872]
 [47.33305541 25.0996792 ]
 [50.57370472  0.        ]]
[[44.85569909 35.68157945]
 [58.51712692  0.        ]
 [49.25187552 39.67167235]
 [ 0.         43.39130084]
 [54.84757113 55.37797732]
 [47.77978614 42.37991593]
 [61.97047674 50.28568313]
 [43.77366896 59.880291  ]
 [45.07836541 29.58007755]
 [ 0.         55.54923681]
 [39.47132165 45.26463835]
 [51.12392072 41.99413391]
 [51.45248709 59.25908087]
 [51.98019697 36.9604377 ]
 [50.60796072  0.        ]
 [53.01039704 52.9659867 ]
 [43.33606027  0.        ]
 [60.95681345 59.6487356 ]
 [43.10817655 63.61077742]
 [ 0.         51.39976828]
 [37.26849106  0.        ]
 [66.72278391 47.69414462]
 [38.00544151  0.        ]
 [46.05489368 61.38114184]
 [58.1525676  55.02117932]
 [ 0.         51.55815336]
 [39.95508963 56.64256038]
 [36.82446576  0.        ]
 [44.71986876 48.55926042]
 [59.01226376  0.        ]]
[[44.91904265 47.56549366]
 [42.0948802  46.9679309 ]
 [39.78926802  0.        ]
 [47.64742676 40.49231958]
 [33.28480155 56.98151358]
 [37.99687272 58.40998787]
 [ 0.         24.96798588]
 [56.86238585 53.1361217 ]
 [56.74871794 39.91842642]
 [36.63821095 48.41674885]
 [ 0.         44.53423169]
 [49.53099516  0.        ]
 [49.321833   55.81408873]
 [48.1452444  56.02600378]
 [48.68856057 46.52626885]
 [ 0.         44.83861551]
 [51.22152038 50.44076098]
 [52.1641581  55.84167258]
 [66.37108741 47.59819334]
 [37.24761195 64.75330568]
 [43.71023656 67.09245323]
 [47.59144923 69.90314428]
 [60.25911408 52.47255401]
 [52.4735613  50.2156534 ]
 [52.18073996 50.21694572]
 [56.85039973 28.42663713]
 [40.60438596  0.        ]
 [ 0.          0.        ]
 [73.98976331 49.74881295]
 [59.31651548 49.76149821]
 [ 0.         41.02520488]
 [50.30645925  0.        ]
 [56.02085208 62.56430905]
 [ 0.         46.08044944]]
[[61.79300106 46.38424003]
 [50.31712234 66.7930584 ]
 [47.58946345 61.07298833]
 [60.44716742 63.42595256]
 [43.80105831 72.34485532]
 [ 0.          0.        ]
 [ 0.         37.01244262]
 [53.16680565 63.40422181]
 [48.5304011  47.17996128]
 [ 0.         59.87463103]
 [50.619616   54.94007786]
 [42.33986093 67.42361905]
 [49.09184545 53.25608587]
 [35.65801917 58.95735228]
 [ 0.         59.48287387]
 [55.03011642 63.41564741]
 [53.59145079 50.93514599]
 [30.55552648 50.1131578 ]
 [56.56826196 40.59494842]
 [38.97536656  0.        ]
 [57.49455622 45.37257734]
 [49.4327714  59.63745774]
 [67.42664082 34.96956808]
 [54.31955035 51.96735701]
 [45.88313482 74.25009167]
 [60.76983099 61.76114245]
 [34.89598288 47.25649135]]
[[ 0.         46.57548711]
 [41.58463975 44.93220907]
 [44.62360046 47.76151214]
 [39.23319635 52.10176545]
 [41.24181459 61.48486833]
 [59.99457926 55.66562773]
 [44.64915798  0.        ]
 [57.41760507 64.19592977]
 [ 0.         53.87190796]
 [33.60182209 46.06660765]
 [52.84660418 40.5958901 ]
 [45.41924027 54.12950094]
 [72.67234886 61.45044566]
 [ 0.         50.00673313]
 [ 0.         56.93181683]
 [ 0.         47.34414619]
 [41.31526927 52.07056041]
 [51.04684093 44.64740024]
 [46.04298938 56.42212966]
 [43.04461782 50.77901216]
 [60.39064558 55.00726298]
 [52.62877332 54.65797266]
 [ 0.         55.73793083]
 [39.70221306 43.50769598]
 [59.46067531 64.80004253]
 [45.36192632 62.72961317]
 [52.11749942 58.73797315]
 [54.18704318 70.81373045]
 [ 0.          0.        ]
 [45.87870461 50.19587268]]
[[55.21967081 58.10403307]
 [58.66710755 37.16536298]
 [ 0.         45.72101273]
 [54.53976001  0.        ]
 [54.7968224  49.44857556]
 [31.31784874 50.10229648]
 [49.90866832 47.83675394]
 [36.39720416 48.7191055 ]
 [57.18694506 34.88714191]
 [65.00417259 70.68312739]
 [41.0016909  39.35856834]
 [57.93309637 56.0495829 ]
 [ 0.         34.99217849]
 [47.7484764  57.8400052 ]
 [50.12687327 48.71783833]
 [43.5208444  47.46199646]
 [39.73858573 31.3223609 ]
 [57.91932295 49.65319765]
 [37.80558656 58.94192432]
 [38.74822552 51.57159524]
 [ 0.         49.19225743]
 [51.74716118 45.26944279]
 [ 0.         43.11662975]
 [ 0.         49.89340751]
 [54.85836298 53.66903535]
 [61.46403481 52.54835338]
 [59.25172231 50.92816391]
 [54.32759804 42.66795177]]
[[63.00365119 48.49647796]
 [52.33403879 50.65261126]
 [68.5329544  44.76595314]
 [49.96931128 36.18714818]
 [57.06282685 43.8391802 ]
 [ 0.         56.2604809 ]
 [55.65193285 45.95959574]
 [ 0.         49.21246043]
 [51.65406336 56.09823407]
 [51.22824368 48.70483337]
 [42.76925793 57.76811211]
 [43.8343272  59.87264567]
 [41.4121044  54.78954142]
 [47.93836603 57.94262358]
 [52.83177666 53.14198413]
 [56.96260408 47.05733941]
 [56.4523023  47.40111102]
 [70.49358126 56.18086447]
 [57.53364185 42.31515203]
 [46.61493669  0.        ]
 [47.29064798 36.26785677]
 [45.34505632 46.32526713]
 [57.09317534 61.33092106]
 [39.24224228 41.08394208]
 [57.0789562  61.91155157]
 [49.00563238 67.35643263]]
[[52.28839803 46.5222354 ]
 [50.19381056 43.41101056]
 [24.86664278 38.92655416]
 [45.6951972  39.03942181]
 [69.61238215 39.80869852]
 [66.52234626 40.3886657 ]
 [64.79819474 42.41440689]
 [32.76548596 56.05814879]
 [ 0.         63.81348504]
 [42.52702056 50.94677941]
 [ 0.         60.34050606]
 [56.78854395 34.95085215]
 [49.38708174 47.60927328]
 [ 0.         43.81526321]
 [50.33623988 42.38841237]
 [34.751616   43.20684175]
 [60.53844917 51.77303584]
 [60.06625934 47.49399584]
 [58.3679249  46.03237387]
 [40.20464253 41.33891076]
 [ 0.         46.54001667]
 [58.94800265  0.        ]
 [55.57204134  0.        ]
 [42.29470066 45.49493419]
 [32.65828109 55.32611392]
 [52.4642021  39.55356873]
 [61.08210645 52.58768159]
 [65.27930715 55.78173989]
 [56.36618233 56.77121702]]
[[ 0.         55.2218698 ]
 [41.55364834 30.99819895]
 [41.6420289  64.87609848]
 [ 0.         48.22097327]
 [45.53621938 57.84850703]
