r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
0.000000,3.509929,0.000000,0.000000,0.000000,0.000000
2.494892,0.000000,0.500000,0.500000,0.000000,1.000000
0.000000,3.222455,0.333333,0.333333,0.000000,1.000000
0.000000,2.362127,0.250000,0.250000,0.000000,0.000000
4.227839,0.000000,0.400000,0.400000,0.000000,1.000000
2.078044,0.000000,0.500000,0.500000,0.000000,0.000000
2.016009,0.000000,0.571429,0.571429,0.000000,0.000000
3.261183,0.000000,0.625000,0.625000,0.000000,0.000000
0.000000,5.326541,0.555556,0.555556,0.000000,1.000000
1.078040,0.000000,0.600000,0.600000,0.000000,1.000000
2.232182,0.000000,0.636364,0.636364,0.000000,0.000000
2.535910,0.000000,0.666667,0.666667,0.000000,0.000000
2.574849,0.000000,0.692308,0.692308,0.000000,0.000000
2.985141,0.000000,0.714286,0.714286,0.000000,0.000000
0.000000,2.471859,0.666667,0.666667,0.000000,1.000000
0.000000,2.903411,0.625000,0.625000,0.000000,0.000000
0.000000,4.043588,0.588235,0.588235,0.000000,0.000000
2.934033,0.000000,0.611111,0.611111,0.000000,1.000000
1.981034,0.000000,0.631579,0.631579,0.000000,0.000000
0.000000,1.806323,0.600000,0.600000,0.000000,1.000000
2.488345,0.000000,0.619048,0.619048,0.000000,1.000000
0.000000,3.018797,0.590909,0.590909,0.000000,1.000000
2.504703,0.000000,0.608696,0.608696,0.000000,1.000000
2.349172,0.000000,0.583333,1.000000,1.000000,0.000000
4.425450,0.000000,0.560000,1.000000,0.000000,0.000000
3.216082,0.000000,0.538462,1.000000,0.000000,0.000000
3.255826,0.000000,0.518519,1.000000,0.000000,0.000000
0.000000,3.838182,0.535714,0.800000,0.000000,1.000000
3.448299,0.000000,0.517241,0.833333,0.000000,1.000000
0.000000,0.762844,0.533333,0.714286,0.000000,1.000000
2.920566,0.000000,0.516129,0.750000,0.000000,1.000000
0.000000,2.243138,0.531250,0.666667,0.000000,1.000000
0.000000,3.417911,0.545455,0.600000,0.000000,0.000000
0.000000,2.238452,0.558824,0.545455,0.000000,0.000000
0.000000,5.578571,0.571429,0.500000,0.000000,0.000000
3.215336,0.000000,0.555556,0.538462,0.000000,1.000000
0.000000,1.417817,0.567568,0.500000,0.000000,1.000000
0.000000,2.889701,0.578947,0.466667,0.000000,0.000000
3.281707,0.000000,0.564103,0.500000,0.000000,1.000000
0.000000,2.935987,0.575000,0.470588,0.000000,1.000000
2.396659,0.000000,0.560976,0.500000,0.000000,1.000000
0.000000,3.434949,0.571429,0.473684,0.000000,1.000000
0.000000,3.122358,0.558140,0.000000,1.000000,0.000000
2.430763,0.000000,0.568182,0.500000,0.000000,1.000000
4.461604,0.000000,0.577778,0.666667,0.000000,0.000000
0.000000,4.481376,0.565217,0.500000,0.000000,1.000000
0.000000,3.214171,0.553191,0.400000,0.000000,0.000000
0.000000,2.564581,0.541667,0.333333,0.000000,0.000000
0.000000,2.945499,0.530612,0.285714,0.000000,0.000000
3.063077,0.000000,0.540000,0.375000,0.000000,1.000000
2.058631,0.000000,0.549020,0.444444,0.000000,0.000000
1.945118,0.000000,0.557692,0.500000,0.000000,0.000000
1.659795,0.000000,0.566038,0.545455,0.000000,0.000000
3.080023,0.000000,0.574074,0.583333,0.000000,0.000000
3.317200,0.000000,0.581818,0.615385,0.000000,0.000000
0.000000,2.549475,0.571429,0.571429,0.000000,1.000000
3.061795,0.000000,0.578947,0.600000,0.000000,1.000000
0.000000,0.898513,0.568966,0.562500,0.000000,1.000000
1.876543,0.000000,0.576271,0.588235,0.000000,1.000000
1.394214,0.000000,0.583333,0.611111,0.000000,0.000000
