r_t1, r_t2, c_prob, cp, obs_cp
43.099604,0.000000,1.000000,0.000000,0.000000
41.222142,0.000000,1.000000,0.000000,0.000000
0.000000,53.809640,0.666667,0.000000,1.000000
40.610704,0.000000,0.750000,0.000000,1.000000
45.105824,0.000000,0.800000,1.000000,0.000000
55.511408,0.000000,0.833333,0.000000,0.000000
40.896586,0.000000,0.857143,0.000000,0.000000
52.453328,0.000000,0.875000,0.000000,0.000000
0.000000,42.506377,0.777778,0.000000,1.000000
0.000000,44.646733,0.700000,0.000000,0.000000
55.451895,0.000000,0.727273,0.000000,1.000000
68.158523,0.000000,0.750000,0.000000,0.000000
42.043548,0.000000,0.769231,0.000000,0.000000
47.866310,0.000000,0.785714,0.000000,0.000000
0.000000,65.319901,0.733333,1.000000,1.000000
48.394193,0.000000,0.750000,0.000000,1.000000
51.967110,0.000000,0.764706,0.000000,0.000000
43.401839,0.000000,0.777778,0.000000,0.000000
0.000000,56.254593,0.736842,0.000000,1.000000
0.000000,62.705050,0.700000,0.000000,0.000000
55.820853,0.000000,0.714286,1.000000,1.000000
30.210037,0.000000,0.727273,0.000000,0.000000
0.000000,35.574809,0.695652,0.000000,1.000000
0.000000,52.955772,0.666667,0.000000,0.000000
54.969364,0.000000,0.680000,0.000000,1.000000
41.336205,0.000000,0.692308,0.000000,0.000000
41.004670,0.000000,0.703704,0.000000,0.000000
52.353209,0.000000,0.714286,0.000000,0.000000
0.000000,78.173095,0.689655,0.000000,1.000000
67.161814,0.000000,0.700000,0.000000,1.000000
45.773283,0.000000,0.709677,1.000000,0.000000
0.000000,49.882143,0.687500,0.000000,1.000000
61.567860,0.000000,0.696970,0.000000,1.000000
52.127961,0.000000,0.705882,0.000000,0.000000
61.445076,0.000000,0.714286,0.000000,0.000000
44.195156,0.000000,0.722222,0.000000,0.000000
53.307275,0.000000,0.729730,0.000000,0.000000
48.999415,0.000000,0.736842,0.000000,0.000000
39.985015,0.000000,0.743590,0.000000,0.000000
50.548332,0.000000,0.750000,0.000000,0.000000
0.000000,39.994828,0.731707,0.000000,1.000000
60.562060,0.000000,0.738095,0.000000,1.000000
46.143971,0.000000,0.744186,0.000000,0.000000
60.062728,0.000000,0.750000,1.000000,0.000000
43.015759,0.000000,0.755556,0.000000,0.000000
53.538792,0.000000,0.760870,0.000000,0.000000
41.310910,0.000000,0.765957,0.000000,0.000000
43.791739,0.000000,0.770833,0.000000,0.000000
40.294874,0.000000,0.775510,0.000000,0.000000
39.067987,0.000000,0.780000,0.000000,0.000000
0.000000,59.278887,0.764706,0.000000,1.000000
64.042838,0.000000,0.769231,0.000000,1.000000
51.434906,0.000000,0.773585,0.000000,0.000000
45.392746,0.000000,0.777778,0.000000,0.000000
31.826804,0.000000,0.781818,0.000000,0.000000
0.000000,44.320226,0.767857,0.000000,1.000000
46.170105,0.000000,0.771930,0.000000,1.000000
64.652396,0.000000,0.775862,0.000000,0.000000
0.000000,34.150865,0.762712,0.000000,1.000000
47.101802,0.000000,0.766667,0.000000,1.000000
0.000000,52.453113,0.754098,0.000000,1.000000
52.708488,0.000000,0.758065,1.000000,1.000000
0.000000,49.664603,0.746032,0.000000,1.000000
61.064483,0.000000,0.750000,0.000000,1.000000
40.251792,0.000000,0.753846,0.000000,0.000000
51.113453,0.000000,0.757576,0.000000,0.000000
0.000000,45.739136,0.746269,0.000000,1.000000
0.000000,49.295720,0.735294,0.000000,0.000000
33.860382,0.000000,0.739130,0.000000,1.000000
0.000000,50.346086,0.728571,1.000000,1.000000
0.000000,38.827562,0.718310,0.000000,0.000000
49.665897,0.000000,0.722222,0.000000,1.000000
55.598300,0.000000,0.726027,0.000000,0.000000
0.000000,59.547127,0.716216,0.000000,1.000000
56.691802,0.000000,0.720000,0.000000,1.000000
45.811341,0.000000,0.723684,0.000000,0.000000
44.452699,0.000000,0.727273,1.000000,0.000000
0.000000,49.235043,0.717949,0.000000,1.000000
0.000000,51.245088,0.708861,0.000000,0.000000
54.677565,0.000000,0.712500,0.000000,1.000000
45.641677,0.000000,0.716049,0.000000,0.000000
0.000000,57.758717,0.707317,0.000000,1.000000
0.000000,60.658585,0.698795,0.000000,0.000000
0.000000,41.044719,0.690476,0.000000,0.000000
48.608137,0.000000,0.694118,0.000000,1.000000
0.000000,41.747567,0.686047,0.000000,1.000000
42.889989,0.000000,0.689655,0.000000,1.000000
64.410605,0.000000,0.693182,1.000000,0.000000
61.360195,0.000000,0.696629,0.000000,0.000000
49.745468,0.000000,0.700000,0.000000,0.000000
56.581306,0.000000,0.703297,0.000000,0.000000
41.376528,0.000000,0.706522,0.000000,0.000000
56.531591,0.000000,0.709677,0.000000,0.000000
47.804191,0.000000,0.712766,0.000000,0.000000
52.373730,0.000000,0.715789,0.000000,0.000000
48.770606,0.000000,0.718750,0.000000,0.000000
61.208463,0.000000,0.721649,0.000000,0.000000
0.000000,46.651994,0.714286,0.000000,1.000000
49.771378,0.000000,0.717172,0.000000,1.000000
0.000000,46.061414,0.710000,0.000000,1.000000
55.340802,0.000000,0.712871,0.000000,1.000000
0.000000,52.147999,0.705882,0.000000,1.000000
