r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
3.957057,0.000000,1.000000,1.000000,0.000000,0.000000
2.713946,0.000000,1.000000,1.000000,0.000000,0.000000
3.736340,0.000000,1.000000,1.000000,0.000000,0.000000
3.078941,0.000000,1.000000,1.000000,0.000000,0.000000
4.164931,0.000000,1.000000,1.000000,0.000000,0.000000
4.360096,0.000000,1.000000,1.000000,0.000000,0.000000
3.194597,0.000000,1.000000,1.000000,0.000000,0.000000
2.781061,0.000000,1.000000,1.000000,0.000000,0.000000
3.678998,0.000000,1.000000,1.000000,0.000000,0.000000
3.351859,0.000000,1.000000,1.000000,0.000000,0.000000
3.004896,0.000000,1.000000,1.000000,0.000000,0.000000
2.114962,0.000000,1.000000,1.000000,0.000000,0.000000
1.481641,0.000000,1.000000,1.000000,0.000000,0.000000
2.344417,0.000000,1.000000,1.000000,0.000000,0.000000
3.746135,0.000000,1.000000,1.000000,0.000000,0.000000
2.918641,0.000000,1.000000,1.000000,0.000000,0.000000
2.926057,0.000000,1.000000,1.000000,0.000000,0.000000
3.032601,0.000000,1.000000,1.000000,0.000000,0.000000
2.730787,0.000000,1.000000,1.000000,0.000000,0.000000
4.047533,0.000000,1.000000,1.000000,0.000000,0.000000
4.779917,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,4.597587,0.954545,0.954545,0.000000,1.000000
4.232762,0.000000,0.956522,0.956522,0.000000,1.000000
0.000000,4.160988,0.958333,0.000000,1.000000,1.000000
0.000000,1.881730,0.960000,0.000000,0.000000,0.000000
0.000000,2.389765,0.961538,0.000000,0.000000,0.000000
0.000000,4.726584,0.962963,0.000000,0.000000,0.000000
0.000000,2.161160,0.964286,0.000000,0.000000,0.000000
0.000000,4.515604,0.965517,0.000000,0.000000,0.000000
0.000000,2.465967,0.966667,0.000000,0.000000,0.000000
0.000000,4.316279,0.967742,0.000000,0.000000,0.000000
1.226251,0.000000,0.937500,0.111111,0.000000,1.000000
0.000000,4.074189,0.939394,0.100000,0.000000,1.000000
0.000000,2.173448,0.941176,0.090909,0.000000,0.000000
0.000000,2.378652,0.942857,0.083333,0.000000,0.000000
0.000000,3.907553,0.944444,0.076923,0.000000,0.000000
0.000000,4.727770,0.945946,0.071429,0.000000,0.000000
1.072710,0.000000,0.921053,0.133333,0.000000,1.000000
0.000000,2.207901,0.923077,0.125000,0.000000,1.000000
0.000000,3.335418,0.925000,0.117647,0.000000,0.000000
0.000000,1.692431,0.926829,0.111111,0.000000,0.000000
0.000000,4.043017,0.928571,0.105263,0.000000,0.000000
2.267048,0.000000,0.930233,1.000000,1.000000,1.000000
2.226698,0.000000,0.931818,1.000000,0.000000,0.000000
2.596856,0.000000,0.933333,1.000000,0.000000,0.000000
3.881816,0.000000,0.934783,1.000000,0.000000,0.000000
2.247602,0.000000,0.936170,1.000000,0.000000,0.000000
0.000000,3.931508,0.916667,0.833333,0.000000,1.000000
1.853153,0.000000,0.918367,0.857143,0.000000,1.000000
2.086981,0.000000,0.920000,0.875000,0.000000,0.000000
3.315395,0.000000,0.921569,0.888889,0.000000,0.000000
5.861178,0.000000,0.923077,0.900000,0.000000,0.000000
3.525743,0.000000,0.924528,0.909091,0.000000,0.000000
0.000000,3.510839,0.907407,0.833333,0.000000,1.000000
2.851540,0.000000,0.909091,0.846154,0.000000,1.000000
3.101114,0.000000,0.910714,0.857143,0.000000,0.000000
2.438112,0.000000,0.912281,0.866667,0.000000,0.000000
1.822711,0.000000,0.913793,0.875000,0.000000,0.000000
2.062674,0.000000,0.915254,0.882353,0.000000,0.000000
0.000000,4.483820,0.900000,0.833333,0.000000,1.000000
2.989684,0.000000,0.901639,0.842105,0.000000,1.000000
3.623352,0.000000,0.903226,0.850000,0.000000,0.000000
3.587275,0.000000,0.904762,0.857143,0.000000,0.000000
0.000000,1.771346,0.890625,0.818182,0.000000,1.000000
3.925683,0.000000,0.892308,0.826087,0.000000,1.000000
4.508132,0.000000,0.893939,0.833333,0.000000,0.000000
0.000000,2.982540,0.895522,0.000000,1.000000,1.000000
0.000000,1.972354,0.897059,0.000000,0.000000,0.000000
0.000000,2.627598,0.898551,0.000000,0.000000,0.000000
