r_t1, r_t2, c_prob, c_prob_epoch, cp, obs_cp
2.680037,0.000000,1.000000,1.000000,0.000000,0.000000
2.491445,0.000000,1.000000,1.000000,0.000000,0.000000
3.073639,0.000000,1.000000,1.000000,0.000000,0.000000
3.221552,0.000000,1.000000,1.000000,0.000000,0.000000
2.753404,0.000000,1.000000,1.000000,0.000000,0.000000
2.800346,0.000000,1.000000,1.000000,0.000000,0.000000
2.650776,0.000000,1.000000,1.000000,0.000000,0.000000
1.885201,0.000000,1.000000,1.000000,0.000000,0.000000
0.000000,3.105265,0.888889,0.888889,0.000000,1.000000
3.870521,0.000000,0.900000,0.900000,0.000000,1.000000
2.468427,0.000000,0.909091,0.909091,0.000000,0.000000
3.465865,0.000000,0.916667,0.916667,0.000000,0.000000
2.945198,0.000000,0.923077,0.923077,0.000000,0.000000
2.635339,0.000000,0.928571,0.928571,0.000000,0.000000
0.000000,3.794826,0.866667,0.866667,0.000000,1.000000
1.009016,0.000000,0.875000,0.875000,0.000000,1.000000
2.701846,0.000000,0.882353,0.882353,0.000000,0.000000
2.666975,0.000000,0.888889,0.888889,0.000000,0.000000
2.422331,0.000000,0.894737,0.894737,0.000000,0.000000
3.478242,0.000000,0.900000,0.900000,0.000000,0.000000
0.000000,4.590834,0.857143,0.857143,0.000000,1.000000
0.000000,3.802391,0.818182,0.818182,0.000000,0.000000
0.000000,3.460698,0.782609,0.782609,0.000000,0.000000
2.813282,0.000000,0.791667,0.791667,0.000000,1.000000
0.000000,4.700160,0.760000,0.760000,0.000000,1.000000
0.000000,3.460885,0.730769,0.730769,0.000000,0.000000
2.719387,0.000000,0.740741,0.740741,0.000000,1.000000
1.098187,0.000000,0.750000,0.750000,0.000000,0.000000
4.190458,0.000000,0.758621,0.758621,0.000000,0.000000
2.564350,0.000000,0.766667,0.766667,0.000000,0.000000
0.000000,3.080945,0.741935,0.741935,0.000000,1.000000
3.840241,0.000000,0.750000,0.750000,0.000000,1.000000
4.580647,0.000000,0.757576,0.757576,0.000000,0.000000
0.000000,4.390586,0.735294,0.735294,0.000000,1.000000
3.065855,0.000000,0.742857,0.742857,0.000000,1.000000
2.856927,0.000000,0.750000,0.750000,0.000000,0.000000
0.572646,0.000000,0.756757,0.756757,0.000000,0.000000
3.138890,0.000000,0.763158,0.763158,0.000000,0.000000
3.697221,0.000000,0.769231,0.769231,0.000000,0.000000
4.010530,0.000000,0.775000,0.775000,0.000000,0.000000
5.672515,0.000000,0.780488,0.780488,0.000000,0.000000
2.841611,0.000000,0.785714,0.785714,0.000000,0.000000
2.455515,0.000000,0.767442,1.000000,1.000000,0.000000
0.000000,2.379153,0.772727,0.500000,0.000000,1.000000
0.000000,3.581366,0.777778,0.333333,0.000000,0.000000
3.091108,0.000000,0.760870,0.500000,0.000000,1.000000
3.605386,0.000000,0.744681,0.600000,0.000000,0.000000
0.000000,4.409165,0.750000,0.500000,0.000000,1.000000
2.867187,0.000000,0.734694,0.571429,0.000000,1.000000
3.061927,0.000000,0.720000,0.625000,0.000000,0.000000
0.000000,3.720503,0.725490,0.555556,0.000000,1.000000
0.000000,1.541193,0.730769,0.500000,0.000000,0.000000
0.000000,3.154908,0.735849,0.454545,0.000000,0.000000
0.000000,3.527557,0.740741,0.416667,0.000000,0.000000
3.612476,0.000000,0.727273,0.461538,0.000000,1.000000
0.000000,3.762620,0.732143,0.428571,0.000000,1.000000
3.423410,0.000000,0.719298,0.466667,0.000000,1.000000
0.000000,1.037835,0.724138,0.437500,0.000000,1.000000
0.000000,3.209190,0.728814,0.411765,0.000000,0.000000
4.439619,0.000000,0.716667,0.444444,0.000000,1.000000
0.000000,1.904245,0.721311,0.421053,0.000000,1.000000
0.000000,3.610469,0.725806,0.400000,0.000000,0.000000
0.000000,4.006728,0.730159,0.380952,0.000000,0.000000
3.408481,0.000000,0.718750,0.409091,0.000000,1.000000
0.000000,2.641554,0.723077,0.391304,0.000000,1.000000
0.000000,2.046126,0.727273,0.375000,0.000000,0.000000
0.000000,1.615706,0.731343,0.360000,0.000000,0.000000
3.104159,0.000000,0.720588,0.384615,0.000000,1.000000
2.372458,0.000000,0.710145,0.407407,0.000000,0.000000
0.000000,2.535462,0.714286,0.392857,0.000000,1.000000
0.000000,2.555034,0.718310,0.379310,0.000000,0.000000
0.000000,3.080130,0.722222,0.366667,0.000000,0.000000
0.000000,3.437940,0.726027,0.354839,0.000000,0.000000
0.000000,3.239891,0.729730,0.343750,0.000000,0.000000
0.000000,4.279787,0.720000,0.000000,1.000000,0.000000
0.000000,4.142441,0.710526,0.000000,0.000000,0.000000
4.603763,0.000000,0.714286,0.333333,0.000000,1.000000
3.637012,0.000000,0.717949,0.500000,0.000000,0.000000
4.419756,0.000000,0.721519,0.600000,0.000000,0.000000
0.000000,4.062430,0.712500,0.500000,0.000000,1.000000
3.172803,0.000000,0.716049,0.571429,0.000000,1.000000
2.419992,0.000000,0.719512,0.625000,0.000000,0.000000
1.421634,0.000000,0.722892,0.666667,0.000000,0.000000
4.708799,0.000000,0.726190,0.700000,0.000000,0.000000
2.208729,0.000000,0.729412,0.727273,0.000000,0.000000
3.002003,0.000000,0.732558,0.750000,0.000000,0.000000
3.316662,0.000000,0.735632,0.769231,0.000000,0.000000
2.527184,0.000000,0.738636,0.785714,0.000000,0.000000
0.000000,1.255537,0.730337,0.733333,0.000000,1.000000
2.261711,0.000000,0.733333,0.750000,0.000000,1.000000
3.929747,0.000000,0.736264,0.764706,0.000000,0.000000
4.938664,0.000000,0.739130,0.777778,0.000000,0.000000
3.159758,0.000000,0.741935,0.789474,0.000000,0.000000
3.050488,0.000000,0.744681,0.800000,0.000000,0.000000
5.353985,0.000000,0.747368,0.809524,0.000000,0.000000
3.032783,0.000000,0.750000,0.818182,0.000000,0.000000
2.411282,0.000000,0.752577,0.826087,0.000000,0.000000
2.766509,0.000000,0.755102,0.833333,0.000000,0.000000
3.619316,0.000000,0.757576,0.840000,0.000000,0.000000
3.426233,0.000000,0.760000,0.846154,0.000000,0.000000
0.000000,3.205403,0.752475,0.814815,0.000000,1.000000
1.704007,0.000000,0.754902,0.821429,0.000000,1.000000
2.487177,0.000000,0.757282,0.827586,0.000000,0.000000
3.000366,0.000000,0.750000,1.000000,1.000000,0.000000
3.658665,0.000000,0.742857,1.000000,0.000000,0.000000
0.000000,4.223780,0.745283,0.666667,0.000000,1.000000
0.000000,1.743950,0.747664,0.500000,0.000000,0.000000
1.664263,0.000000,0.740741,0.600000,0.000000,1.000000
0.000000,3.062785,0.743119,0.500000,0.000000,1.000000
0.000000,3.609021,0.745455,0.428571,0.000000,0.000000
2.195185,0.000000,0.738739,0.500000,0.000000,1.000000
0.000000,3.635181,0.741071,0.444444,0.000000,1.000000
2.174785,0.000000,0.734513,0.500000,0.000000,1.000000
0.000000,5.140894,0.736842,0.454545,0.000000,1.000000
0.000000,3.623882,0.739130,0.416667,0.000000,0.000000
0.000000,3.050464,0.741379,0.384615,0.000000,0.000000
0.000000,4.041184,0.743590,0.357143,0.000000,0.000000
0.000000,3.269451,0.745763,0.333333,0.000000,0.000000
3.414942,0.000000,0.739496,0.375000,0.000000,1.000000
0.000000,3.782591,0.741667,0.352941,0.000000,1.000000
0.000000,1.399315,0.743802,0.333333,0.000000,0.000000
2.116515,0.000000,0.737705,0.368421,0.000000,1.000000
1.347108,0.000000,0.731707,0.400000,0.000000,0.000000
3.397490,0.000000,0.725806,0.428571,0.000000,0.000000
0.000000,2.286152,0.728000,0.409091,0.000000,1.000000
3.581204,0.000000,0.722222,0.434783,0.000000,1.000000
0.000000,3.130133,0.724409,0.416667,0.000000,1.000000
0.000000,2.632316,0.726562,0.400000,0.000000,0.000000
0.000000,1.567406,0.728682,0.384615,0.000000,0.000000
2.208112,0.000000,0.723077,0.407407,0.000000,1.000000
0.000000,2.745783,0.725191,0.392857,0.000000,1.000000
3.078965,0.000000,0.719697,0.413793,0.000000,1.000000
0.000000,3.770387,0.721805,0.400000,0.000000,1.000000
0.000000,2.842212,0.723881,0.387097,0.000000,0.000000
0.000000,2.290460,0.725926,0.375000,0.000000,0.000000
0.000000,3.617714,0.727941,0.363636,0.000000,0.000000
0.000000,2.601436,0.722628,0.000000,1.000000,0.000000
2.923806,0.000000,0.724638,0.500000,0.000000,1.000000
3.624968,0.000000,0.726619,0.666667,0.000000,0.000000
2.166722,0.000000,0.728571,0.750000,0.000000,0.000000
2.775089,0.000000,0.730496,0.800000,0.000000,0.000000
1.642674,0.000000,0.732394,0.833333,0.000000,0.000000
2.610578,0.000000,0.734266,0.857143,0.000000,0.000000
4.709968,0.000000,0.736111,0.875000,0.000000,0.000000
4.786258,0.000000,0.737931,0.888889,0.000000,0.000000
2.309060,0.000000,0.739726,0.900000,0.000000,0.000000
4.116531,0.000000,0.741497,0.909091,0.000000,0.000000
0.000000,3.081759,0.736486,0.833333,0.000000,1.000000
0.000000,2.712000,0.731544,0.769231,0.000000,0.000000
0.000000,2.115061,0.726667,0.714286,0.000000,0.000000
2.949214,0.000000,0.728477,0.733333,0.000000,1.000000
2.104180,0.000000,0.730263,0.750000,0.000000,0.000000
3.011959,0.000000,0.732026,0.764706,0.000000,0.000000
2.267593,0.000000,0.733766,0.777778,0.000000,0.000000
0.000000,3.002068,0.729032,0.736842,0.000000,1.000000
3.158341,0.000000,0.730769,0.750000,0.000000,1.000000
0.000000,3.014657,0.726115,0.714286,0.000000,1.000000
0.000000,4.627366,0.721519,0.681818,0.000000,0.000000
3.462820,0.000000,0.723270,0.695652,0.000000,1.000000
2.927352,0.000000,0.725000,0.708333,0.000000,0.000000
3.744751,0.000000,0.726708,0.720000,0.000000,0.000000
3.267028,0.000000,0.728395,0.730769,0.000000,0.000000
2.336023,0.000000,0.730061,0.740741,0.000000,0.000000
0.000000,2.091471,0.731707,0.000000,1.000000,1.000000
0.000000,3.613118,0.733333,0.000000,0.000000,0.000000
0.000000,3.201568,0.734940,0.000000,0.000000,0.000000
1.436607,0.000000,0.730539,0.250000,0.000000,1.000000
0.000000,3.524571,0.732143,0.200000,0.000000,1.000000
2.067925,0.000000,0.727811,0.333333,0.000000,1.000000
0.000000,2.798435,0.729412,0.285714,0.000000,1.000000
0.000000,3.093375,0.730994,0.250000,0.000000,0.000000
4.397245,0.000000,0.726744,0.333333,0.000000,1.000000
0.000000,1.552438,0.728324,0.300000,0.000000,1.000000
3.549571,0.000000,0.724138,0.363636,0.000000,1.000000
0.000000,0.423817,0.725714,0.333333,0.000000,1.000000
2.144085,0.000000,0.721591,0.384615,0.000000,1.000000
0.000000,3.140282,0.723164,0.357143,0.000000,1.000000
0.000000,4.081984,0.724719,0.333333,0.000000,0.000000
0.000000,3.148113,0.726257,0.312500,0.000000,0.000000
0.000000,3.167230,0.727778,0.294118,0.000000,0.000000
0.000000,1.226484,0.729282,0.277778,0.000000,0.000000
3.655517,0.000000,0.725275,0.315789,0.000000,1.000000
0.000000,2.920624,0.726776,0.300000,0.000000,1.000000
0.000000,2.869479,0.728261,0.285714,0.000000,0.000000
0.000000,4.047592,0.729730,0.272727,0.000000,0.000000
3.492326,0.000000,0.725806,0.304348,0.000000,1.000000
3.369237,0.000000,0.721925,0.333333,0.000000,0.000000
2.932165,0.000000,0.723404,1.000000,1.000000,0.000000
3.112701,0.000000,0.724868,1.000000,0.000000,0.000000
2.756316,0.000000,0.726316,1.000000,0.000000,0.000000
4.298614,0.000000,0.727749,1.000000,0.000000,0.000000
3.936810,0.000000,0.729167,1.000000,0.000000,0.000000
1.630011,0.000000,0.730570,1.000000,0.000000,0.000000
3.384082,0.000000,0.731959,1.000000,0.000000,0.000000
4.259898,0.000000,0.733333,1.000000,0.000000,0.000000
3.658283,0.000000,0.734694,1.000000,0.000000,0.000000
3.293411,0.000000,0.736041,1.000000,0.000000,0.000000
1.551554,0.000000,0.737374,1.000000,0.000000,0.000000
0.000000,3.223166,0.733668,0.916667,0.000000,1.000000
1.959789,0.000000,0.735000,0.923077,0.000000,1.000000
2.605575,0.000000,0.736318,0.928571,0.000000,0.000000
3.274375,0.000000,0.737624,0.933333,0.000000,0.000000
3.660438,0.000000,0.738916,0.937500,0.000000,0.000000
2.275384,0.000000,0.740196,0.941176,0.000000,0.000000
0.877569,0.000000,0.741463,0.944444,0.000000,0.000000
0.000000,1.279117,0.737864,0.894737,0.000000,1.000000
0.000000,2.393088,0.734300,0.850000,0.000000,0.000000
0.000000,3.653646,0.730769,0.809524,0.000000,0.000000
0.000000,4.111292,0.727273,0.772727,0.000000,0.000000
2.129772,0.000000,0.728571,0.782609,0.000000,1.000000
3.573530,0.000000,0.729858,0.791667,0.000000,0.000000
3.675869,0.000000,0.731132,0.800000,0.000000,0.000000
0.916048,0.000000,0.732394,0.807692,0.000000,0.000000
1.655515,0.000000,0.733645,0.814815,0.000000,0.000000
1.746207,0.000000,0.734884,0.821429,0.000000,0.000000
2.822590,0.000000,0.736111,0.827586,0.000000,0.000000
0.000000,1.538077,0.732719,0.800000,0.000000,1.000000
0.000000,2.565198,0.729358,0.774194,0.000000,0.000000
1.675422,0.000000,0.730594,0.781250,0.000000,1.000000
3.728095,0.000000,0.731818,0.787879,0.000000,0.000000
3.637101,0.000000,0.733032,0.794118,0.000000,0.000000
2.070067,0.000000,0.734234,0.800000,0.000000,0.000000
4.210708,0.000000,0.735426,0.805556,0.000000,0.000000
3.593901,0.000000,0.736607,0.810811,0.000000,0.000000
2.168726,0.000000,0.737778,0.815789,0.000000,0.000000
2.505016,0.000000,0.738938,0.820513,0.000000,0.000000
3.231574,0.000000,0.740088,0.825000,0.000000,0.000000
2.200286,0.000000,0.741228,0.829268,0.000000,0.000000
3.241414,0.000000,0.742358,0.833333,0.000000,0.000000
1.608769,0.000000,0.743478,0.837209,0.000000,0.000000
0.000000,2.829675,0.740260,0.818182,0.000000,1.000000
2.020324,0.000000,0.737069,1.000000,1.000000,1.000000
0.000000,3.184864,0.738197,0.500000,0.000000,1.000000
0.000000,3.114615,0.739316,0.333333,0.000000,0.000000
0.000000,3.431611,0.740426,0.250000,0.000000,0.000000
1.721108,0.000000,0.737288,0.400000,0.000000,1.000000
0.000000,4.460393,0.738397,0.333333,0.000000,1.000000
0.000000,3.590987,0.739496,0.285714,0.000000,0.000000
0.000000,2.388244,0.740586,0.250000,0.000000,0.000000
0.000000,2.513880,0.741667,0.222222,0.000000,0.000000
2.185487,0.000000,0.738589,0.300000,0.000000,1.000000
3.904460,0.000000,0.735537,0.363636,0.000000,0.000000
0.000000,2.084878,0.736626,0.333333,0.000000,1.000000
2.840047,0.000000,0.733607,0.384615,0.000000,1.000000
0.000000,1.617057,0.734694,0.357143,0.000000,1.000000
0.000000,2.852147,0.735772,0.333333,0.000000,0.000000
0.000000,3.539369,0.736842,0.312500,0.000000,0.000000
0.000000,3.398784,0.737903,0.294118,0.000000,0.000000
0.000000,3.490491,0.738956,0.277778,0.000000,0.000000
0.000000,3.597817,0.740000,0.263158,0.000000,0.000000
3.077389,0.000000,0.737052,0.300000,0.000000,1.000000
0.000000,2.948273,0.738095,0.285714,0.000000,1.000000
0.000000,2.995287,0.739130,0.272727,0.000000,0.000000
0.000000,3.233031,0.740157,0.260870,0.000000,0.000000
3.112615,0.000000,0.741176,1.000000,1.000000,1.000000
3.470973,0.000000,0.742188,1.000000,0.000000,0.000000
