purple,orange, c_prob, cp, obs_cp
43.099604,0,1,0,0
41.222142,0,1,0,0
0,53.80964,0.666667,0,1
40.610704,0,0.75,0,1
0,45.105824,0.8,1,0
0,55.511408,0.833333,0,0
0,40.896586,0.857143,0,0
0,52.453328,0.875,0,0
42.506377,0,0.777778,0,1
44.646733,0,0.7,0,0
0,55.451895,0.727273,0,1
0,68.158523,0.75,0,0
0,42.043548,0.769231,0,0
0,47.86631,0.785714,0,0
65.319901,0,0.733333,1,1
48.394193,0,0.75,0,1
51.96711,0,0.764706,0,0
43.401839,0,0.777778,0,0
0,56.254593,0.736842,0,1
0,62.70505,0.7,0,0
55.820853,0,0.714286,1,1
30.210037,0,0.727273,0,0
0,35.574809,0.695652,0,1
0,52.955772,0.666667,0,0
54.969364,0,0.68,0,1
41.336205,0,0.692308,0,0
41.00467,0,0.703704,0,0
52.353209,0,0.714286,0,0
0,78.173095,0.689655,0,1
67.161814,0,0.7,0,1
45.773283,0,0.709677,1,0
0,49.882143,0.6875,0,1
61.56786,0,0.69697,0,1
52.127961,0,0.705882,0,0
61.445076,0,0.714286,0,0
44.195156,0,0.722222,0,0
53.307275,0,0.72973,0,0
48.999415,0,0.736842,0,0
39.985015,0,0.74359,0,0
50.548332,0,0.75,0,0
0,39.994828,0.731707,0,1
60.56206,0,0.738095,0,1
46.143971,0,0.744186,0,0
60.062728,0,0.75,1,0
43.015759,0,0.755556,0,0
53.538792,0,0.76087,0,0
41.31091,0,0.765957,0,0
43.791739,0,0.770833,0,0
40.294874,0,0.77551,0,0
39.067987,0,0.78,0,0
0,59.278887,0.764706,0,1
64.042838,0,0.769231,0,1
51.434906,0,0.773585,0,0
45.392746,0,0.777778,0,0
31.826804,0,0.781818,0,0
0,44.320226,0.767857,0,1
46.170105,0,0.77193,0,1
64.652396,0,0.775862,0,0
0,34.150865,0.762712,0,1
47.101802,0,0.766667,0,1
0,52.453113,0.754098,0,1
52.708488,0,0.758065,1,1
0,49.664603,0.746032,0,1
61.064483,0,0.75,0,1
40.251792,0,0.753846,0,0
51.113453,0,0.757576,0,0
0,45.739136,0.746269,0,1
0,49.29572,0.735294,0,0
33.860382,0,0.73913,0,1
0,50.346086,0.728571,1,1
0,38.827562,0.71831,0,0
49.665897,0,0.722222,0,1
55.5983,0,0.726027,0,0
0,59.547127,0.716216,0,1
56.691802,0,0.72,0,1
45.811341,0,0.723684,0,0
44.452699,0,0.727273,1,0
0,49.235043,0.717949,0,1
0,51.245088,0.708861,0,0
54.677565,0,0.7125,0,1
45.641677,0,0.716049,0,0
0,57.758717,0.707317,0,1
0,60.658585,0.698795,0,0
0,41.044719,0.690476,0,0
48.608137,0,0.694118,0,1
0,41.747567,0.686047,0,1
42.889989,0,0.689655,0,1
64.410605,0,0.693182,1,0
61.360195,0,0.696629,0,0
49.745468,0,0.7,0,0
56.581306,0,0.703297,0,0
41.376528,0,0.706522,0,0
56.531591,0,0.709677,0,0
47.804191,0,0.712766,0,0
52.37373,0,0.715789,0,0
48.770606,0,0.71875,0,0
61.208463,0,0.721649,0,0
0,46.651994,0.714286,0,1
49.771378,0,0.717172,0,1
0,46.061414,0.71,0,1
55.340802,0,0.712871,0,1
0,52.147999,0.705882,0,1
31.629465,0,0.708738,0,1
0,58.740379,0.701923,0,1
40.350629,0,0.704762,0,1
49.851907,0,0.707547,0,0
52.396291,0,0.71028,1,0
0,49.875871,0.703704,0,1
31.660933,0,0.706422,0,1
57.859877,0,0.709091,0,0
0,59.793811,0.702703,0,1
39.077475,0,0.705357,0,1
44.408584,0,0.707965,0,0
38.056111,0,0.710526,0,0
55.021575,0,0.713043,0,0
58.962627,0,0.715517,0,0
39.839325,0,0.717949,0,0
37.682511,0,0.720339,0,0
57.183278,0,0.722689,0,0
42.925336,0,0.725,0,0
0,51.250476,0.719008,1,1
0,63.145048,0.713115,0,0
36.246162,0,0.715447,0,1
64.302372,0,0.717742,0,0
68.827744,0,0.72,0,0
39.283365,0,0.722222,0,0
44.260987,0,0.724409,0,0
54.239871,0,0.726562,0,0
64.099261,0,0.728682,0,0
0,41.62681,0.723077,0,1
0,46.4559,0.717557,0,0
58.5803,0,0.719697,0,1
48.399431,0,0.721805,0,0
51.095442,0,0.723881,0,0
53.512815,0,0.725926,0,0
36.632661,0,0.727941,0,0
57.568461,0,0.729927,1,0
47.165074,0,0.731884,0,0
41.894307,0,0.733813,0,0
36.415211,0,0.735714,0,0
60.564783,0,0.737589,0,0
57.086034,0,0.739437,0,0
58.333321,0,0.741259,0,0
57.458321,0,0.743056,0,0
68.428782,0,0.744828,0,0
53.984955,0,0.746575,0,0
46.781076,0,0.748299,1,0
49.672147,0,0.75,0,0
0,47.043272,0.744966,0,1
66.563848,0,0.746667,0,1
52.438617,0,0.748344,0,0
61.956794,0,0.75,0,0
54.208383,0,0.751634,0,0
58.435349,0,0.753247,0,0
42.552117,0,0.754839,0,0
57.148178,0,0.75641,0,0
67.971591,0,0.757962,0,0
54.050948,0,0.759494,1,0
33.919075,0,0.761006,0,0
